InstCode,Term,Year,EvalID,Form,MedianGlobal,Median01,Median02,Median03,Median04,Median05,Median06,Median07,Median08,Median09,Median10,Median11,Median12,Median13,Median14,Median15,Median16,Median17,Median18,Median19,Median20,Median21,Median22,Median23,Median24,Median25,Median26,Median27,Median28,Median29,Median30,Median31,Median32,AdjMedianGlobal,AdjMedian01,AdjMedian02,AdjMedian03,AdjMedian04,CEI,NGlobal,N01,N02,N03,N04,N05,N06,N07,N08,N09,N10,N11,N12,N13,N14,N15,N16,N17,N18,N19,N20,N21,N22,N23,N24,N25,N26,N27,N28,N29,N30,N31,N32,NCEI
UWTAC,Autumn,2011,91752,B,4.5,4.5,4.4,4.5,4.6,4.3,4.7,4.3,4.3,4.6,4.3,4.7,4.6,4.6,4.2,4.2,4.5,4.6,4.4,4.3,4.5,4.6,4.6,5.2,5.7,5.3,5.6,6.0,10.0,8.3,3.7,,,4.5,4.6,4.4,4.5,4.7,5.0,136,34.0,34.0,34.0,34.0,34.0,34.0,33.0,34.0,33.0,34.0,34.0,34.0,34.0,34.0,33.0,34.0,34.0,34.0,34.0,33.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,33.0,33.0,34.0,32.0,,135
UWTAC,Autumn,2011,91753,B,4.0,3.9,4.0,4.1,3.9,4.0,4.2,3.7,4.2,4.2,3.9,4.3,4.0,4.2,4.0,4.6,4.3,4.0,4.3,4.7,3.8,4.2,4.0,4.2,5.9,6.5,6.5,5.9,15.5,14.1,3.2,,,4.2,4.2,4.3,4.2,4.2,5.8,64,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,15.0,16.0,15.0,,63
UWTAC,Autumn,2011,91754,B,4.2,3.9,4.1,4.5,4.7,4.1,4.0,4.6,4.7,4.3,4.7,4.8,4.7,4.1,3.8,3.8,3.8,4.0,4.0,4.1,3.1,3.9,3.8,5.6,6.1,6.2,6.2,6.6,11.5,12.2,3.5,,,4.0,3.7,3.9,4.4,4.6,5.8,38,10.0,10.0,8.0,10.0,10.0,10.0,9.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,9.0,10.0,10.0,9.0,9.0,9.0,9.0,9.0,10.0,10.0,10.0,8.0,,37
UWTAC,Autumn,2011,91755,B,3.0,3.1,3.0,3.2,2.7,3.2,3.4,3.2,2.9,3.2,2.6,3.3,3.5,3.3,2.6,3.0,3.3,2.8,3.0,3.1,2.0,3.0,2.9,3.8,6.2,5.8,6.2,6.1,9.5,6.2,2.6,,,3.4,3.5,3.4,3.6,3.1,5.7,72,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,16.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,17.0,16.0,,72
UWTAC,Autumn,2011,91756,B,4.7,4.4,4.6,4.9,4.9,4.6,4.9,4.8,4.6,4.6,4.2,4.9,4.9,4.4,3.8,4.6,3.8,4.3,4.0,3.8,4.0,4.3,4.6,4.2,5.1,4.2,4.5,4.5,10.8,9.5,3.1,,,4.9,4.7,4.8,5.0,5.1,4.5,36,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,,32
UWTAC,Autumn,2011,91757,B,3.6,3.6,3.7,3.7,3.2,3.8,3.8,3.2,3.6,3.6,3.6,4.2,4.1,4.0,3.2,3.4,3.5,3.7,3.9,3.4,2.5,3.1,3.6,4.4,5.6,5.3,5.8,5.5,11.5,8.5,3.0,,,3.8,3.9,3.9,3.9,3.5,5.2,90,23.0,23.0,23.0,21.0,22.0,23.0,23.0,23.0,22.0,23.0,23.0,23.0,23.0,23.0,23.0,22.0,23.0,23.0,23.0,22.0,22.0,23.0,23.0,22.0,23.0,23.0,22.0,22.0,22.0,22.0,23.0,,90
UWTAC,Autumn,2011,91758,B,4.4,4.2,4.0,4.6,4.8,4.8,4.8,4.8,4.8,4.7,4.4,5.0,4.9,4.8,4.2,4.7,4.6,4.8,4.2,3.9,4.2,4.4,4.7,4.4,5.8,5.8,5.7,5.1,10.8,9.7,3.2,,,4.6,4.5,4.2,4.7,5.0,5.2,60,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,14.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,14.0,15.0,14.0,14.0,15.0,15.0,15.0,14.0,,58
UWTAC,Autumn,2011,91759,B,4.3,4.2,4.2,4.4,4.4,4.4,4.2,4.2,4.7,4.3,4.2,4.8,4.6,4.1,4.1,4.6,4.3,4.3,4.7,4.4,4.2,3.7,4.1,4.8,6.7,6.7,6.6,6.2,20.5,14.7,3.0,,,4.4,4.4,4.3,4.6,4.6,6.5,68,17.0,17.0,17.0,17.0,17.0,17.0,15.0,16.0,17.0,17.0,17.0,17.0,16.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.0,16.0,16.0,16.0,17.0,17.0,17.0,16.0,17.0,16.0,17.0,,67
UWTAC,Autumn,2011,91760,B,4.6,4.3,4.7,4.7,4.6,4.6,4.5,4.5,4.7,4.6,4.5,4.8,4.6,4.3,4.0,4.5,4.6,4.0,3.9,4.3,3.9,3.5,4.2,4.3,5.3,6.2,5.9,6.5,11.5,10.8,3.2,,,4.8,4.6,4.9,4.9,4.9,5.4,62,16.0,15.0,16.0,15.0,16.0,16.0,16.0,15.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,15.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,15.0,,64
UWTAC,Autumn,2011,91761,B,3.8,3.8,3.7,3.8,3.7,4.1,3.9,3.7,3.5,4.0,3.8,4.1,4.0,4.1,3.7,3.8,3.8,4.1,4.0,3.8,3.9,3.7,4.2,5.8,5.5,5.2,5.5,5.2,8.5,6.5,3.9,,,3.6,3.7,3.5,3.7,3.6,4.8,56,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,13.0,14.0,14.0,14.0,12.0,,56
UWTAC,Autumn,2011,91762,C,4.5,4.8,4.0,4.5,4.5,4.0,4.5,4.5,4.0,4.8,4.5,4.5,5.0,5.0,4.8,4.5,4.5,4.5,4.5,4.2,4.5,4.5,4.0,6.5,6.0,5.0,4.0,6.5,7.5,10.5,4.0,,,4.0,4.3,3.5,4.1,4.1,4.2,16,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,,16
UWTAC,Autumn,2011,91763,C,2.2,2.0,2.0,2.0,2.5,3.0,5.0,3.5,2.5,2.5,3.0,2.0,3.5,4.0,4.0,3.0,3.5,4.0,2.5,2.5,3.0,3.0,3.0,6.0,5.0,5.0,5.0,5.0,2.5,1.5,2.6,,,1.8,1.6,1.6,1.7,2.2,4.7,6,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,5
UWTAC,Autumn,2011,91764,B,4.1,4.0,3.5,4.5,4.5,3.5,3.5,4.2,4.5,4.0,4.0,4.5,4.2,4.5,3.8,4.0,4.0,4.5,3.3,3.5,3.2,4.0,3.8,5.4,4.2,4.2,4.0,4.5,3.0,3.0,3.9,,,4.0,3.9,3.4,4.4,4.4,3.8,32,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,8.0,7.0,7.0,6.0,7.0,6.0,7.0,7.0,8.0,6.0,,27
UWTAC,Autumn,2011,91765,B,4.5,4.6,4.6,4.6,4.4,4.5,4.3,4.4,4.5,4.5,4.8,4.8,4.8,4.8,4.2,4.2,4.3,4.7,4.3,4.7,4.5,4.8,4.8,6.1,5.5,5.2,4.8,5.8,4.2,4.3,3.9,,,4.3,4.4,4.3,4.4,4.2,4.7,63,16.0,15.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,15.0,16.0,15.0,16.0,16.0,16.0,16.0,16.0,15.0,16.0,16.0,16.0,16.0,14.0,16.0,16.0,16.0,16.0,15.0,,62
UWTAC,Autumn,2011,91766,B,1.8,1.8,2.1,1.3,1.4,1.1,2.1,1.6,1.9,1.8,1.4,3.1,3.2,0.8,1.8,2.0,1.7,2.8,1.9,3.0,1.8,1.8,0.6,3.9,4.2,5.1,5.5,5.6,10.5,4.2,3.2,,,2.1,2.2,2.5,1.6,1.8,4.3,83,21.0,21.0,20.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,20.0,20.0,20.0,20.0,20.0,21.0,20.0,20.0,21.0,,80
UWTAC,Autumn,2011,91767,B,4.7,4.6,4.6,4.8,4.8,4.8,4.6,4.6,4.7,4.7,4.8,4.9,4.9,4.7,4.0,4.6,4.7,4.7,4.6,4.7,4.6,4.6,4.8,5.7,5.7,5.8,5.4,5.4,9.5,6.7,3.6,,,4.6,4.4,4.4,4.7,4.8,5.1,68,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.0,16.0,17.0,15.0,,67
UWTAC,Autumn,2011,91768,B,4.2,4.3,4.0,4.6,4.2,4.2,4.3,4.1,4.5,4.4,4.5,4.3,4.8,3.9,3.8,4.2,3.9,4.7,3.8,4.3,4.0,4.2,3.4,5.5,4.8,4.9,4.5,5.2,7.3,6.7,3.6,,,4.2,4.2,3.9,4.5,4.2,4.3,99,25.0,25.0,24.0,25.0,25.0,24.0,25.0,25.0,25.0,25.0,25.0,25.0,24.0,25.0,24.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,24.0,24.0,24.0,24.0,24.0,23.0,23.0,21.0,21.0,,95
UWTAC,Autumn,2011,91769,B,4.3,4.2,4.1,4.4,4.5,4.7,4.6,4.5,4.5,4.2,4.1,4.5,4.6,4.6,4.0,4.2,4.2,4.6,4.2,4.1,4.4,4.3,4.6,6.1,4.4,4.8,4.9,5.9,6.5,4.2,3.6,,,4.1,4.0,3.9,4.2,4.3,4.3,96,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,23.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,23.0,24.0,23.0,,95
UWTAC,Autumn,2011,91770,B,4.0,4.0,4.0,3.8,4.5,4.0,4.2,4.5,4.8,4.8,4.0,4.5,4.0,4.2,4.2,3.8,4.0,4.2,4.5,4.2,4.0,4.0,4.2,5.0,4.5,4.2,4.5,4.2,8.5,6.5,3.5,,,3.9,3.9,3.9,3.8,4.5,4.2,24,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,,24
UWTAC,Autumn,2011,91771,B,3.9,3.9,3.7,4.0,3.9,3.8,3.8,3.7,3.4,3.4,3.5,3.7,3.9,3.9,3.8,3.9,3.7,4.0,3.8,4.1,4.0,4.0,4.1,5.0,5.8,5.3,5.5,5.2,8.8,8.2,3.4,,,3.9,4.0,3.7,4.0,4.0,5.0,56,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,13.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,12.0,,56
UWTAC,Autumn,2011,91772,B,4.6,4.5,4.5,4.5,4.7,4.5,4.7,4.7,4.8,4.5,4.5,4.7,4.9,4.2,4.2,4.2,4.5,4.5,4.2,4.7,3.5,4.0,4.5,5.5,5.8,5.5,5.9,6.2,11.5,9.5,3.2,,,4.4,4.3,4.3,4.4,4.6,5.6,32,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,,32
UWTAC,Autumn,2011,91773,B,3.5,3.4,3.7,3.5,3.4,2.8,3.5,3.3,3.3,3.7,3.6,4.4,4.5,3.6,3.1,3.4,3.3,4.0,3.6,3.9,2.4,3.4,2.8,4.3,5.2,5.3,5.4,5.8,9.1,6.9,3.0,,,3.8,3.7,3.9,3.7,3.7,4.9,108,27.0,27.0,27.0,27.0,27.0,26.0,27.0,27.0,27.0,27.0,26.0,27.0,27.0,26.0,25.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,26.0,27.0,27.0,27.0,27.0,27.0,27.0,26.0,,107
UWTAC,Autumn,2011,91774,B,3.4,3.4,3.4,3.5,3.5,2.8,2.9,3.3,3.4,3.3,3.1,3.1,3.6,3.0,2.7,3.1,3.0,3.4,3.2,3.3,2.7,3.4,3.2,5.2,4.5,4.5,4.5,4.8,9.0,7.5,3.4,,,3.4,3.4,3.3,3.5,3.5,4.2,72,18.0,18.0,18.0,18.0,18.0,17.0,18.0,18.0,18.0,18.0,18.0,17.0,18.0,18.0,17.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,17.0,18.0,17.0,17.0,,72
UWTAC,Autumn,2011,91775,B,3.1,3.0,3.1,3.2,2.9,3.0,3.2,3.0,3.0,3.2,2.8,3.0,3.0,3.1,2.4,3.0,3.1,3.2,2.9,3.1,3.4,3.4,3.4,5.8,4.9,4.7,4.7,5.2,6.4,4.7,3.6,,,2.9,2.9,2.9,3.2,2.9,4.3,132,33.0,33.0,33.0,33.0,33.0,33.0,32.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,32.0,33.0,33.0,33.0,33.0,33.0,32.0,,131
UWTAC,Autumn,2011,91776,A,4.9,4.7,4.9,4.9,4.9,4.5,4.7,4.9,4.8,4.7,4.9,4.8,4.8,4.7,4.6,4.3,4.8,4.8,4.9,4.7,4.7,4.9,4.8,4.5,5.5,5.3,5.8,5.8,10.2,7.8,3.6,,,5.1,5.0,5.1,5.0,5.1,4.8,80,20.0,20.0,20.0,20.0,20.0,20.0,20.0,19.0,20.0,20.0,20.0,20.0,20.0,20.0,19.0,20.0,19.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,19.0,20.0,20.0,20.0,20.0,19.0,19.0,,79
UWTAC,Autumn,2011,91777,A,4.3,4.2,3.9,4.7,4.4,4.2,4.9,4.2,4.0,4.7,4.2,4.6,4.9,4.5,4.5,4.7,4.6,4.4,4.5,4.2,3.8,4.4,4.6,5.3,5.6,5.7,5.9,6.3,10.2,8.5,3.2,,,4.3,4.2,4.0,4.7,4.4,5.4,87,22.0,22.0,21.0,22.0,21.0,22.0,21.0,22.0,22.0,22.0,22.0,21.0,21.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,21.0,,88
UWTAC,Autumn,2011,91778,C,4.8,4.8,4.7,4.9,4.9,4.7,4.9,4.8,4.8,4.8,4.8,4.9,4.9,4.9,4.9,4.2,4.8,4.9,4.9,4.8,4.8,4.8,4.9,5.2,6.1,6.2,6.0,6.7,8.5,7.0,3.2,,,4.9,4.9,4.7,4.9,4.9,5.7,68,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,,68
UWTAC,Autumn,2011,91779,C,4.7,4.7,4.6,4.8,4.7,4.6,4.6,4.8,4.7,4.8,4.5,4.8,4.8,4.9,4.7,4.7,4.8,4.8,4.7,4.8,4.6,4.6,4.6,5.6,6.0,6.3,6.4,6.3,9.5,7.5,3.1,,,4.7,4.7,4.6,4.7,4.6,5.8,64,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,15.0,15.0,15.0,14.0,15.0,16.0,16.0,16.0,16.0,,60
UWTAC,Autumn,2011,91780,C,4.8,4.8,4.5,4.8,4.9,4.1,4.3,4.9,4.9,4.7,4.4,4.7,4.8,4.6,4.8,4.7,4.6,4.6,4.7,4.8,4.7,4.8,4.8,6.0,5.6,5.9,6.0,6.1,8.2,6.8,3.5,,,4.6,4.6,4.4,4.6,4.7,5.5,75,19.0,19.0,19.0,18.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,18.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,18.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,17.0,,76
UWTAC,Winter,2012,91854,X1,4.7,4.8,4.5,4.8,4.8,6.7,6.8,6.8,6.9,7.0,6.8,6.9,6.8,6.9,6.5,6.7,6.8,6.8,6.8,6.9,6.8,6.9,6.8,6.0,6.1,6.7,6.5,6.6,8.8,7.9,3.6,,,4.5,4.6,4.3,4.6,4.7,5.9,72,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,17.0,17.0,18.0,18.0,18.0,18.0,18.0,17.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,,72
UWTAC,Winter,2012,91855,X1,4.2,4.3,4.1,4.4,4.1,6.0,6.5,6.3,6.6,6.9,6.7,6.5,6.6,6.6,6.2,6.4,6.7,6.5,6.8,6.8,6.7,6.8,6.8,5.8,5.6,6.2,6.2,6.3,6.8,5.8,3.5,,,4.1,4.2,4.0,4.3,4.0,5.6,104,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,25.0,26.0,25.0,26.0,26.0,26.0,25.0,25.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,,104
UWTAC,Winter,2012,91856,A,3.5,3.6,3.3,3.8,3.6,3.6,3.2,3.3,3.5,3.7,3.8,4.3,4.5,4.5,4.2,4.3,3.5,4.4,3.6,4.2,4.2,4.2,3.4,5.7,5.4,4.9,4.9,5.6,4.8,4.2,3.8,,,3.4,3.5,3.2,3.7,3.5,4.4,124,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,30.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,26.0,,124
UWTAC,Winter,2012,91857,B,3.9,3.7,3.8,4.2,3.9,2.9,3.2,3.4,3.9,3.8,3.6,4.1,4.5,3.4,3.4,3.8,3.6,4.0,3.9,3.9,3.4,3.4,3.1,4.9,5.4,6.0,5.9,6.0,7.4,5.7,3.7,,,4.0,3.9,3.9,4.3,4.1,5.2,158,39.0,39.0,40.0,40.0,40.0,39.0,38.0,37.0,39.0,39.0,39.0,39.0,39.0,39.0,38.0,39.0,38.0,39.0,39.0,39.0,39.0,39.0,39.0,38.0,38.0,38.0,38.0,39.0,39.0,40.0,33.0,,153
UWTAC,Winter,2012,91858,A,4.6,4.6,4.3,4.8,4.6,4.7,4.8,4.7,4.6,4.5,4.8,4.8,4.6,4.6,4.8,4.7,4.6,4.6,4.4,4.6,4.5,4.3,4.6,5.3,6.2,6.4,6.3,6.4,8.5,6.8,3.7,,,4.5,4.6,4.2,4.7,4.6,5.9,72,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,16.0,,72
UWTAC,Winter,2012,91859,A,3.8,3.6,3.6,4.1,3.8,3.6,4.3,3.4,3.6,3.7,3.5,3.6,4.4,4.1,3.6,3.7,3.6,3.9,3.4,3.7,3.4,4.2,3.6,5.7,5.9,6.0,6.0,6.1,8.0,7.7,3.5,,,3.7,3.5,3.5,4.1,3.7,5.7,100,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,21.0,,100
UWTAC,Winter,2012,91860,X,3.8,3.6,3.6,3.9,4.1,6.5,6.2,6.2,6.5,6.7,6.6,6.3,6.0,6.4,6.4,6.5,6.1,6.1,6.2,6.2,6.3,6.3,6.2,6.0,6.1,5.7,5.8,6.1,5.9,5.7,3.7,,,3.6,3.4,3.4,3.8,3.9,5.5,108,27.0,27.0,27.0,27.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,25.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,21.0,,100
UWTAC,Winter,2012,91861,X,4.8,4.6,4.6,4.9,4.9,6.8,6.9,6.8,6.9,6.9,6.8,6.8,6.7,6.8,6.8,6.8,6.8,6.9,6.8,6.7,6.7,6.8,6.9,5.8,6.1,6.0,6.0,5.9,5.5,5.4,3.9,,,4.8,4.7,4.7,4.9,4.9,5.6,115,29.0,29.0,29.0,28.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,28.0,29.0,29.0,29.0,28.0,29.0,29.0,25.0,,115
UWTAC,Winter,2012,91862,A,4.9,4.9,4.9,4.9,4.9,4.8,4.8,4.9,4.9,4.9,4.8,4.9,5.0,4.9,4.9,5.0,4.9,4.9,4.8,4.8,4.8,4.8,4.8,6.0,6.2,5.8,5.8,5.9,7.4,7.0,3.9,,,4.7,4.7,4.7,4.8,4.8,5.5,136,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,29.0,,132
UWTAC,Winter,2012,91863,X,4.7,4.5,4.5,4.8,4.8,6.8,6.8,6.8,6.8,6.8,6.8,6.7,6.4,6.9,6.6,6.7,6.7,6.8,6.7,6.8,6.7,6.6,6.7,5.8,6.0,6.0,6.0,6.3,10.1,9.0,3.7,,,4.5,4.4,4.4,4.7,4.7,5.7,131,33.0,32.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,32.0,33.0,33.0,32.0,32.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,32.0,33.0,32.0,32.0,32.0,33.0,32.0,32.0,28.0,,129
UWTAC,Winter,2012,91864,J,1.6,2.0,1.5,1.0,1.8,3.5,0.5,2.0,1.0,2.7,2.0,1.0,0.3,2.0,2.3,10.5,5.5,,,,,,,,,,,,,,,,,,,,,,,51,13.0,12.0,13.0,13.0,12.0,12.0,12.0,12.0,13.0,12.0,12.0,10.0,13.0,13.0,12.0,12.0,12.0,13.0,,,,,,,,,,,,,,,
UWTAC,Winter,2012,91865,J,4.6,4.2,4.5,4.7,4.7,4.9,3.5,4.9,4.6,4.9,4.9,4.6,4.8,4.8,3.3,8.5,6.5,,,,,,,,,,,,,,,,,,,,,,,56,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,13.0,13.0,13.0,14.0,13.0,14.0,,,,,,,,,,,,,,,
UWTAC,Winter,2012,91866,A,4.4,4.3,4.4,4.6,4.3,4.3,4.4,4.6,4.6,4.7,4.6,4.6,4.8,4.8,4.4,4.6,4.4,4.6,4.6,4.7,4.7,4.7,4.4,5.8,5.8,6.0,5.8,5.9,6.0,5.3,3.9,,,4.4,4.4,4.5,4.6,4.3,5.5,68,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.0,,68
UWTAC,Winter,2012,91867,A,4.8,4.8,4.7,4.8,4.8,4.7,4.8,4.8,4.8,4.8,4.8,4.9,4.7,4.7,4.7,4.5,4.8,4.7,4.8,4.7,4.5,4.7,4.8,5.8,6.5,6.3,6.1,6.3,10.5,10.5,3.7,,,4.6,4.6,4.5,4.7,4.7,6.1,32,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,5.0,,32
UWTAC,Winter,2012,91868,A,4.8,4.7,4.8,4.8,4.8,4.5,4.6,4.5,4.8,4.9,4.7,4.9,4.9,4.9,4.6,4.8,4.8,4.9,4.7,4.6,4.6,4.8,4.7,5.9,5.9,5.8,5.5,6.0,6.2,6.0,3.7,,,4.7,4.7,4.8,4.8,4.8,5.2,64,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,15.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,15.0,16.0,16.0,12.0,,64
UWTAC,Winter,2012,91869,J,4.5,4.0,4.2,4.6,4.6,4.7,4.2,4.8,4.6,4.9,4.6,4.7,4.8,4.9,3.0,6.2,5.2,,,,,,,,,,,,,,,,,,,,,,,56,14.0,14.0,14.0,14.0,14.0,14.0,14.0,13.0,14.0,13.0,14.0,13.0,14.0,13.0,14.0,14.0,13.0,14.0,,,,,,,,,,,,,,,
UWTAC,Winter,2012,91870,A,4.9,4.9,4.9,4.9,4.9,4.9,5.0,4.9,4.8,4.9,4.9,4.9,5.0,5.0,4.9,4.9,5.0,5.0,4.9,4.9,4.8,4.9,4.9,6.0,5.6,5.6,5.7,5.7,4.7,4.8,4.0,,,4.7,4.7,4.7,4.7,4.7,4.6,72,18.0,18.0,18.0,18.0,18.0,18.0,18.0,17.0,18.0,18.0,17.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,17.0,17.0,17.0,17.0,17.0,18.0,18.0,17.0,16.0,,69
UWTAC,Winter,2012,91871,C,4.9,4.8,4.8,5.0,4.9,4.9,4.9,4.9,4.9,4.9,4.8,5.0,5.0,4.9,5.0,4.9,4.8,4.9,4.8,4.9,4.9,4.8,4.8,6.1,6.1,6.0,6.0,6.0,8.5,7.6,3.9,,,4.7,4.6,4.6,4.8,4.7,5.7,100,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,24.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,24.0,25.0,25.0,25.0,25.0,25.0,24.0,25.0,25.0,25.0,23.0,25.0,25.0,18.0,,99
